,site_no,station_nm,dec_lat_va,dec_long_va
86,2102908,"FLAT CREEK NEAR INVERNESS, NC",35.1828,-79.1775
87,2103000,"LITTLE RIVER AT MANCHESTER, NC",35.1933,-78.9856
88,2104000,"CAPE FEAR RIVER AT FAYETTEVILLE, NC",35.0472,-78.8581
89,2104220,"ROCKFISH CREEK AT RAEFORD, NC",34.9997,-79.2147
90,2105500,"CAPE FEAR R AT WILM O HUSKE LOCK NR TARHEEL, NC",34.8356,-78.8236
91,2105769,"CAPE FEAR R AT LOCK #1 NR KELLY, NC",34.4044,-78.2936
92,2106500,"BLACK RIVER NEAR TOMAHAWK, NC",34.755,-78.2886
93,2108000,"NORTHEAST CAPE FEAR RIVER NEAR CHINQUAPIN, NC",34.8289,-77.8322
94,2108566,"NORTHEAST CAPE FEAR R NR BURGAW, NC",34.5983,-77.8753
95,2109500,"WACCAMAW RIVER AT FREELAND, NC",34.095,-78.5483
96,2111000,"YADKIN RIVER AT PATTERSON, NC",35.9908,-81.5583
97,2111180,"ELK CREEK AT ELKVILLE, NC",36.0714,-81.4031
98,2111391,"W. KERR SCOTT RESERVOIR AT DAM NR WILKESBORO, NC",36.1336,-81.2267
99,2111500,"REDDIES RIVER AT NORTH WILKESBORO, NC",36.175,-81.1689
100,2112000,"YADKIN RIVER AT WILKESBORO, NC",36.1525,-81.1456
101,2112250,"YADKIN RIVER AT ELKIN, NC",36.2404,-80.8492
102,2113850,"ARARAT RIVER AT ARARAT, NC",36.4044,-80.5617
103,2114450,"LITTLE YADKIN RIVER AT DALTON, NC",36.2992,-80.4147
104,2115360,"YADKIN RIVER AT ENON, NC",36.1317,-80.4439
105,2116500,"YADKIN RIVER AT YADKIN COLLEGE, NC",35.8567,-80.3869
106,2118000,"SOUTH YADKIN RIVER NEAR MOCKSVILLE, NC",35.845,-80.6589
107,2118500,"HUNTING CREEK NEAR HARMONY, NC",36.0006,-80.7456
108,2120780,"SECOND CREEK NEAR BARBER, NC",35.7176,-80.5961
109,2121500,"ABBOTTS CREEK AT LEXINGTON, NC",35.8069,-80.2347
110,2123500,"UWHARRIE RIVER NEAR ELDORADO, NC",35.4299,-80.0178
111,2124080,"CLARKE CREEK NEAR HARRISBURG, NC",35.4142,-80.7519
112,2124269,"BACK CR AT SR1173 NEAR HARRISBURG, NC",35.3092,-80.6736
113,2126000,"ROCKY RIVER NEAR NORWOOD, NC",35.1489,-80.1758
114,2126375,"PEE DEE R AT PEE DEE REFUGE NR ANSONVILLE, NC",35.1032,-80.0459
115,2128000,"LITTLE RIVER NEAR STAR, NC",35.3872,-79.8314
116,2129000,"PEE DEE R NR ROCKINGHAM, NC",34.9458,-79.8697
117,2129375,"PEE DEE RIVER ABOVE JONES CREEK NEAR CORDOVA, NC",34.8663,-79.8789
118,2132320,"BIG SHOE HEEL CREEK NR LAURINBURG, NC",34.7506,-79.3867
119,2133500,"DROWNING CREEK NEAR HOFFMAN, NC",35.0611,-79.4939
120,2133624,"LUMBER RIVER NEAR MAXTON, NC",34.7728,-79.3319
121,2134170,"LUMBER RIVER AT LUMBERTON, NC",34.6203,-79.0111
122,2134480,"BIG SWAMP NR TAR HEEL, NC",34.7103,-78.8364
123,2134500,"LUMBER RIVER AT BOARDMAN, NC",34.4425,-78.9603
124,2137727,"CATAWBA R NR PLEASANT GARDENS, NC",35.6858,-82.0603
125,2138500,"LINVILLE RIVER NEAR NEBO, NC",35.7956,-81.8911
126,2138520,"CATAWBA R AT SR1223 BL LK JAMES NR BRIDGEWATER, NC",35.7404,-81.8347
127,2138816,"OLD CATAWBA R BL CATAWBA DAM NEAR BRIDGEWATER, NC",35.7345,-81.8874
128,2140991,"JOHNS RIVER AT ARNEYS STORE, NC",35.8336,-81.7119
129,2141500,"CATAWBA RIVER AT RHODHISS, NC",35.7726,-81.4307
130,2142000,"LOWER LITTLE RIVER NR ALL HEALING SPRINGS, NC",35.9456,-81.2369
131,2142654,"MCDOWELL CREEK NR HUNTERSVILLE, NC",35.4069,-80.8906
132,2142900,"LONG CREEK NEAR PAW CREEK, NC",35.3286,-80.9097
133,2142914,"GUM BRANCH NEAR THRIFT, NC",35.2994,-80.9464
134,2143000,"HENRY FORK NEAR HENRY RIVER, NC",35.6844,-81.4033
135,2143040,"JACOB FORK AT RAMSEY, NC",35.5906,-81.5669
136,2143500,"INDIAN CREEK NEAR LABORATORY, NC",35.4206,-81.2653
137,2144000,"LONG CREEK NEAR BESSEMER CITY, NC",35.3064,-81.2347
138,2145000,"SOUTH FORK CATAWBA RIVER AT LOWELL, NC",35.2853,-81.1011
139,2145268,"DUHARTS CREEK AT SR 2439 NEAR CRAMERTON, NC",35.2475,-81.0977
140,2146211,"IRWIN CR AT STATESVILLE AVE AT CHARLOTTE, NC",35.2619,-80.8369
141,2146285,"STEWART CREEK AT WEST MOREHEAD ST AT CHARLOTTE, NC",35.2283,-80.8692
142,2146300,"IRWIN CREEK NEAR CHARLOTTE, NC",35.1978,-80.9044
143,2146315,"TAGGART CREEK AT WEST BOULEVARD NR CHARLOTTE, NC",35.2067,-80.9219
144,2146330,"SUGAR CREEK AT ARROWOOD ROAD NEAR CHARLOTTE, NC",35.1397,-80.9111
145,2146348,"COFFEY CREEK NR CHARLOTTE, NC",35.1458,-80.9269
146,2146381,"SUGAR CREEK AT NC 51 NEAR PINEVILLE, NC",35.0908,-80.8994
147,2146409,"LTL SUGAR CR AT MEDICAL CENTER DR AT CHARLOTTE, NC",35.2036,-80.8369
148,2146420,"LITTLE SUGAR CR AT HILLSIDE AVE, CHARLOTTE, NC",35.1792,-80.8464
149,2146449,"BRIAR CREEK AT PROVIDENCE ROAD AT CHARLOTTE, NC",35.1825,-80.82
150,2146470,"LITTLE HOPE CR AT SENECA PLACE AT CHARLOTTE, NC",35.1644,-80.8531
151,2146507,"LITTLE SUGAR C AT ARCHDALE DR AT CHARLOTTE, NC",35.1481,-80.8578
152,2146530,"LITTLE SUGAR CREEK AT PINEVILLE, NC",35.0853,-80.8822
153,2146562,"CAMPBELL CREEK NR CHARLOTTE, NC",35.1867,-80.7367
154,2146600,"MCALPINE CR AT SARDIS ROAD NEAR CHARLOTTE, NC",35.1378,-80.7675
155,2146614,"MCALPINE CR AT COLONY RD NEAR OLDE PROVIDENCE, NC",35.1183,-80.8067
156,2146670,"FOUR MILE CREEK NEAR PINEVILLE, NC",35.0769,-80.8225
157,2146700,"MCMULLEN CR AT SHARON VIEW RD NEAR CHARLOTTE, NC",35.1408,-80.82
158,2146750,"MCALPINE CR BELOW MCMULLEN CR NR PINEVILLE, NC",35.0665,-80.8699
159,2149000,"COVE CREEK NEAR LAKE LURE, NC",35.4233,-82.1117
160,2150495,"SECOND BROAD RIVER NR LOGAN, NC",35.4044,-81.8725
161,2151500,"BROAD RIVER NEAR BOILING SPRINGS, NC",35.2108,-81.6975
162,2152100,"FIRST BROAD RIVER NEAR CASAR, NC",35.4931,-81.6822
163,2152474,"FIRST BROAD RIVER AT LAWNDALE, NC",35.4153,-81.5617
164,3161000,"SOUTH FORK NEW RIVER NEAR JEFFERSON, NC",36.3933,-81.4069
165,3439000,"FRENCH BROAD RIVER AT ROSMAN, NC",35.1433,-82.8247
166,3441000,"DAVIDSON RIVER NEAR BREVARD, NC",35.2731,-82.7058
167,3443000,"FRENCH BROAD RIVER AT BLANTYRE, NC",35.2992,-82.6239
168,3446000,"MILLS RIVER NEAR MILLS RIVER, NC",35.3981,-82.595
169,3447687,"FRENCH BROAD RIVER NEAR FLETCHER, NC",35.4292,-82.5525
170,3450000,"BEETREE CREEK NEAR SWANNANOA, NC",35.6531,-82.4053
171,3451000,"SWANNANOA RIVER AT BILTMORE, NC",35.5683,-82.5447
172,3451500,"FRENCH BROAD RIVER AT ASHEVILLE, NC",35.6089,-82.5781
173,3453000,"IVY RIVER NEAR MARSHALL, NC",35.7697,-82.6208
174,3453500,"FRENCH BROAD RIVER AT MARSHALL, NC",35.7864,-82.6608
175,3454500,"FRENCH BROAD RIVER AT HOT SPRINGS, NC",35.8899,-82.821
176,3455500,"W F PIGEON R ABOVE LAKE LOGAN NR HAZELWOOD, NC",35.3961,-82.9375
177,3455773,"LAKE LOGAN AT DAM NEAR HAZELWOOD, NC",35.4225,-82.9222
178,3456100,"WEST FORK PIGEON RIVER AT BETHEL, NC",35.4639,-82.9
179,3456500,"EAST FORK PIGEON RIVER NEAR CANTON, NC",35.4617,-82.8697
180,3456991,"PIGEON RIVER NEAR CANTON, NC",35.5219,-82.8481
181,3459500,"PIGEON RIVER NEAR HEPCO, NC",35.635,-82.99
182,3460000,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",35.6672,-83.0728
183,3460795,"PIGEON R BL POWER PLANT NR WATERVILLE, NC",35.7836,-83.1119
184,3463300,"SOUTH TOE RIVER NEAR CELO, NC",35.8314,-82.1842
185,3479000,"WATAUGA RIVER NEAR SUGAR GROVE, NC",36.2392,-81.8222
186,3500000,"LITTLE TENNESSEE RIVER NEAR PRENTISS, NC",35.15,-83.3797
187,3500240,"CARTOOGECHAYE CREEK NEAR FRANKLIN, NC",35.1589,-83.3942
188,3501975,"LITTLE TENNESSEE RIVER AB NC HWY 28 AT IOTLA, NC",35.2329,-83.3915
189,3503000,"LITTLE TENNESSEE RIVER AT NEEDMORE, NC",35.3364,-83.5269
190,3504000,"NANTAHALA RIVER NEAR RAINBOW SPRINGS, NC",35.1275,-83.6186
191,3505550,"NANTAHALA RIVER NEAR HEWITT, NC",35.305,-83.6522
192,3508050,"TUCKASEGEE RIVER AT SR 1172 NR CULLOWHEE, NC",35.2878,-83.1439
193,3510577,"TUCKASEGEE RIVER AT BARKER'S CREEK, NC",35.3844,-83.2917
194,3512000,"OCONALUFTEE RIVER AT BIRDTOWN, NC",35.4614,-83.3536
195,3513000,"TUCKASEGEE RIVER AT BRYSON CITY, NC",35.4275,-83.4469
196,3550000,"VALLEY RIVER AT TOMOTLA, NC",35.1389,-83.9806
197,204382800,"PASQUOTANK RIVER NEAR SOUTH MILLS, NC",36.4214,-76.3425
198,207730290,"AFTERBAY RESERVOIR AT DAM NR MCGEHEES MILL, NC",36.5225,-78.9975
199,208062765,"ROANOKE RIVER AT HALIFAX, NC",36.3311,-77.5803
200,208111310,"CASHIE RIVER AT SR1257 NEAR WINDSOR, NC",36.0478,-76.9842
201,208114150,"ROANOKE RIVER AT NC 45 NR WESTOVER, NC",35.915,-76.7228
202,208250410,"TAR RIVER BELOW DAM NEAR LANGLEY CROSSROADS, NC",35.8999,-77.8841
203,208458892,"LAKE MATTAMUSKEET W OF NC HWY 94 NR FAIRFIELD, NC",35.5058,-76.2539
204,208458893,"LAKE MATTAMUSKEET E OF NC HWY 94 NR FAIRFIELD, NC",35.5064,-76.1839
205,208521324,"LITTLE RIVER AT SR1461 NEAR ORANGE FACTORY, NC",36.1417,-78.9192
206,208524090,"MOUNTAIN CREEK AT SR1617 NR BAHAMA, NC",36.1497,-78.8967
207,208524975,"LITTLE R BL LITTLE R TRIB AT FAIRNTOSH, NC",36.1133,-78.8597
208,208675010,"ELLERBE CREEK AT CLUB BOULEVARD AT DURHAM, NC",36.0194,-78.8948
209,208700550,"LITTLE LICK CREEK AT NC HWY 98 AT OAK GROVE, NC",35.9823,-78.8245
210,208706575,"BEAVERDAM CREEK AT DAM NEAR CREEDMOOR, NC",36.0236,-78.6892
211,208726005,"CRABTREE CR AT EBENEZER CHURCH RD NR RALEIGH, NC",35.8453,-78.7244
212,208731190,"CRABTREE CREEK AT ANDERSON DRIVE AT RALEIGH, NC",35.8211,-78.6342
213,208732534,"PIGEON HOUSE CR AT CAMERON VILLAGE AT RALEIGH, NC",35.7875,-78.6547
214,208732885,"MARSH CREEK NEAR NEW HOPE, NC",35.8169,-78.5931
215,208734210,"WALNUT CREEK AT TRAILWOOD DRIVE AT RALEIGH, NC",35.7684,-78.691
216,208734795,"WALNUT CREEK AT SOUTH WILMINGTON ST AT RALEIGH, NC",35.7569,-78.6406
217,208735012,"ROCKY BRANCH BELOW PULLEN DRIVE AT RALEIGH, NC",35.78,-78.6664
218,208735460,"WALNUT CREEK AT SOUTH STATE STREET AT RALEIGH, NC",35.7579,-78.6238
219,208758850,"SWIFT CREEK NEAR MCCULLARS CROSSROADS, NC",35.6936,-78.6922
220,208773375,"SWIFT CREEK AT SR1555 NEAR CLAYTON, NC",35.575,-78.4986
221,209205053,"SWIFT CREEK AT HWY 43 NR STREETS FERRY, NC",35.2308,-77.1139
222,209399200,"HORSEPEN CREEK AT US 220 NR GREENSBORO, NC",36.1378,-79.86
223,209553650,"BUFFALO CREEK AT SR2819 NR MCLEANSVILLE, NC",36.1281,-79.6617
224,209722970,"SANDY CREEK AT CORNWALLIS RD NEAR DURHAM, NC",35.9832,-78.9568
225,209725960,"THIRD FORK CREEK AT M.L. KING PARKWAY AT DURHAM,NC",35.9512,-78.9269
226,209734440,"BOLIN CREEK AT VILLAGE DRIVE AT CHAPEL HILL, NC",35.9223,-79.066
227,209741387,"NORTHEAST CREEK TRIB AT SR1182 NR LOWES GROVE, NC",35.9154,-78.8935
228,209741955,"NORTHEAST CREEK AT SR1100 NR GENLEE, NC",35.8722,-78.9131
229,209782609,"WHITE OAK CR AT MOUTH NEAR GREEN LEVEL, NC",35.7603,-78.9203
230,210166029,"ROCKY R AT SR1300 NR CRUTCHFIELD CROSSROADS, NC",35.8069,-79.5275
231,211139110,"YADKIN RIVER BL W KERR SCOTT DAM NEAR BUCK, NC",36.1361,-81.2233
232,212378405,"PEE DEE R AT HWY731 BL LK TILLERY NR NORWOOD, NC",35.2007,-80.0618
233,212393300,"W. BR ROCKY R B MTH OF S PRONG R NR CORNELIUS, NC",35.4678,-80.7903
234,212414900,"MALLARD CR BL STONY CR NR HARRISBURG, NC",35.3328,-80.7158
235,212419274,"CODDLE CR AT SR 1612 NEAR DAVIDSON, NC",35.5039,-80.7364
236,212427947,"REEDY CREEK AT SR 2803 NR CHARLOTTE, NC",35.2564,-80.7006
237,212430293,"REEDY CREEK BELOW I-485 NR PINE RIDGE, NC",35.2586,-80.6628
238,212430653,"MCKEE CREEK AT SR2804 NR WILGROVE, NC",35.2539,-80.6481
239,212433550,"ROCKY R AB IRISH BUFFALO CR NR ROCKY RIVER, NC",35.3217,-80.5408
240,212466000,"CLEAR CREEK AT SR3181 NR MINT HILL, NC",35.2083,-80.58
241,212467451,"GOOSE CR AT SR1524 NEAR INDIAN TRAIL, NC",35.1304,-80.6312
242,212467595,"GOOSE CREEK AT SR1525 NR INDIAN TRAIL, NC",35.125,-80.6028
243,212880025,"PEE DEE RIVER BELOW POWERHOUSE DAM NR PEE DEE, NC",34.9835,-79.8776
244,214196125,"CATAWBA RIVER AT NC HIGHWAY 16 NR MILLERSVILLE, NC",35.8225,-81.1905
245,214244102,"CATAWBA RIVER BL LOOKOUT SHOALS DAM NR SHARON, NC",35.7572,-81.0891
246,214264790,"CATAWBA R AT RR BRIDGE AB NC 73 AT COWANS FORD, NC",35.4277,-80.9573
247,214265808,"TORRENCE CR AT BRADFORD HILL LN NR HUNTERSVLLE, NC",35.4036,-80.8828
248,214265828,"MCDOWELL CR TRIB AT SR2131 NR HICKS CROSSROADS, NC",35.4018,-80.9175
249,214266000,"MCDOWELL CREEK NR CHARLOTTE, NC (CSW10)",35.3897,-80.921
250,214266080,"GAR CREEK AT SR2074 NR CROFT, NC",35.3614,-80.8975
251,214267602,"CATAWBA RIVER DNSTRM DECK MTN IS DAM NR MTN IS, NC",35.334,-80.9864
252,214269560,"KILLIAN CREEK NEAR MARIPOSA, NC",35.4342,-81.03
253,214291555,"LONG CREEK NR RHYNE, NC",35.3006,-80.9728
254,214295600,"PAW CR AT WILKINSON BLVD NR CHARLOTTE, NC",35.2403,-80.9744
255,214297160,"BEAVERDAM CREEK AB WINDY GAP ROAD NR SHOPTON, NC",35.1697,-80.9878
256,214627970,"STEWART CREEK AT STATE ST AT CHARLOTTE, NC",35.2403,-80.8683
257,214640410,"LITTLE SUGAR CR BL 36TH STREET NEAR CHARLOTTE, NC",35.2503,-80.8083
258,214642825,"BRIAR CREEK NEAR CHARLOTTE, NC",35.2361,-80.7711
259,214643770,"BRIAR CR AT INDEPENDENCE BLVD AT CHARLOTTE, NC",35.2108,-80.8008
260,214643820,"EDWARDS BRANCH AT SHEFFIELD DR AT CHARLOTTE, NC",35.2033,-80.7722
261,214643860,"BRIAR CR BL EDWARDS BRANCH NEAR CHARLOTTE, NC",35.2061,-80.8058
262,214645022,"BRIAR CR ABOVE COLONY RD AT CHARLOTTE, NC",35.1753,-80.8308
263,214645075,"TRIB TO BRIAR CREEK AT COLONY RD AT CHARLOTTE, NC",35.1689,-80.8308
264,214645080,"TRIB TO BRIAR CR AT RUNNYMEDE LN AT CHARLOTTE, NC",35.1669,-80.8367
265,214655255,"MCALPINE CREEK AT SR3150 NR IDLEWILD, NC",35.1758,-80.7192
266,214657975,"IRVINS CREEK AT SR3168 NR CHARLOTTE, NC",35.1586,-80.7133
267,214668150,"MCMULLEN CR ABOVE LINCREST PLACE AT CHARLOTTE, NC",35.1703,-80.7856
268,214678175,"STEELE CREEK AT SR1441 NR PINEVILLE, NC",35.105,-80.9536
269,214685800,"SIX MILE CREEK NEAR PINEVILLE, NC",35.0104,-80.8285
270,344894205,"NORTH FORK SWANNANOA RIVER NEAR WALKERTOWN, NC",35.6853,-82.3328
271,345577330,"WEST FORK PIGEON RIVER NEAR RETREAT, NC",35.4267,-82.9197
272,347927162,"BUCKEYE CR ABOVE BUCKEYE LAKE NEAR CANNON GAP, NC",36.2174,-81.9081
273,347927164,"BUCKEYE CR BELOW BUCKEYE LAKE NEAR CANNON GAP, NC",36.22,-81.9076
274,350011450,"CARTOOGECHAYE CREEK AT SR 1148 NEAR FRANKLIN, NC",35.1578,-83.4244
275,351706800,"CHEOAH RIVER NR BEARPEN GAP NR TAPOCO, NC",35.4383,-83.9189
